viscera_weight,type,sex_I,sex_M,bmi,length_dia_ratio,meat_yield,shell_ratio
0.43237542842077487,3,False,True,0.5065154118996144,0.9235119047619048,0.7369571733535607,0.8526785714285713
0.2451885051410493,1,True,False,0.8347373988105645,0.9263888888888889,0.9678660846867593,0.6769918323316381
0.2570524650672291,1,True,False,0.4539113169676363,0.957,0.7069581069667723,1.0
0.5127867123648827,1,False,True,1.0,0.9238938053097344,1.0,0.6371423285731564
0.8199314526759821,2,False,True,0.9430332078492127,0.949404761904762,0.9104073696930222,0.7002078115841635
0.7131558133403639,3,False,True,0.8503394517703025,0.9240196078431371,0.8653339453847467,0.8491404860699465
0.37173741102030056,1,True,False,0.7460159091311606,0.9148809523809525,0.826461276294268,0.8096515387378754
0.5338781966780913,2,False,False,0.7256536769089615,0.879312450748621,0.8080841112233427,0.8914479606675437
0.5048774057474296,2,False,True,0.8043721048109226,0.9449438202247189,0.8948177785012185,0.7374517374517372
0.8383865014500397,3,False,False,0.6505449643989607,0.9062499999999999,0.8309031263203573,0.7707828894269569
0.10941207487476932,1,True,False,0.5838997109398333,1.0,0.8368863059506809,0.9204819277108434
0.0698655417875033,1,True,False,0.3720649604407104,0.9425,0.7759896876734725,0.8897515527950309
0.5536514632217242,2,False,True,0.894662347613369,0.9183333333333332,0.8293483689678826,0.7841642228739
0.523332454521487,3,False,False,0.6743533582624004,0.879312450748621,0.8439362383994247,0.7772785078423058
0.4310572106511996,1,False,True,0.7238037647121456,0.9171686746987953,0.8049047040220921,0.9283601014370243
1.0,3,False,True,1.0,0.9238938053097344,1.0,0.6595249536623875
0.5813340363828104,2,False,True,0.6866407885586203,0.9354838709677419,0.9247786284646887,0.6597990641343241
0.6525177959398893,2,False,True,0.8245735922703864,0.9173469387755102,0.8858103412606764,0.7689610389610388
0.13313999472712895,1,True,False,0.49385252660212403,0.9321428571428569,0.8905328640244425,1.0
0.20036910097548116,1,True,False,0.6184232246664163,0.879312450748621,0.7894414879639062,0.9522090424617499
0.5141049301344582,3,True,False,0.7409918145084335,0.9099489795918366,0.8090771097278212,0.9523086928246258
0.9372528341682046,2,False,True,1.0,0.929126213592233,0.9443313865649409,0.6371423285731564
0.08172950171368311,1,True,False,0.38692149520109437,0.9929347826086955,0.7647788292864454,0.8830649350649349
0.641972053783285,2,False,True,0.8084569266032833,0.8819587628865978,0.811333101507665,0.784290350354328
1.0,2,False,False,0.8108850902229946,0.948076923076923,0.7493825382373107,0.8100723092611477
0.23596098075402058,2,False,False,0.6954336563255772,0.9627049180327869,0.805568107270317,0.7829473252715721
0.5088320590561561,3,False,True,0.530727078300621,0.9309659090909089,0.6627603771040633,0.9825880490700434
0.9847086738729239,2,False,True,0.7692673587188235,0.9240196078431371,0.8952973881023943,0.6635630906058921
0.8304771948325864,2,False,True,0.6422357252544872,0.9289062499999999,0.7880784139437935,0.7377538479545853
0.1436857368837332,1,True,False,0.45796850538513617,0.9886363636363635,0.7986986834206147,0.7846872082166199
1.0,3,False,False,0.9366018864755561,0.9553738317757008,0.793551985360653,0.65501907587961
0.7447930398101766,3,False,True,0.8809848189425347,0.9486702127659574,0.8320154314589083,0.7560941732064724
0.15818613234906406,3,False,False,0.4772500769898589,0.9425,0.7827167782856341,0.8906469002695416
0.37569206432902713,3,False,True,0.6220543488679062,0.944407894736842,0.8061244008735952,0.9319187563826165
0.3176904824677037,2,True,False,0.5710645414886356,0.9177215189873416,0.9080856035003867,0.8561084932766347
0.9451621407856579,3,False,False,0.7820597959730047,0.879312450748621,0.7742389446291953,0.9346574553828437
0.7527023464276298,1,False,False,0.7112060022228333,0.9118556701030927,0.8648388390952495,0.7570479539998882
0.0698655417875033,1,True,False,0.5264296930512231,0.9886363636363635,0.9217796311831947,0.6959514170040485
0.36778275771157404,2,True,False,0.681785824271227,0.9211764705882354,0.8321241496724351,0.919329996149403
0.09886633271816504,1,True,False,0.5558622036625372,0.9622727272727272,0.8479363742654258,0.9176809737347852
0.520696018982336,3,False,False,0.5106808176948505,0.960625,0.7135606055325384,0.8129163582531457
0.6894278934880043,3,False,True,0.8515596371083262,0.9198924731182794,0.890859497263888,0.6605256539235412
0.26759820722383343,1,True,False,0.6681051862879471,0.9351449275362319,0.7901936884324464,0.78054488298987
0.45083047719483266,2,False,True,0.8271000635463663,0.8843406593406593,0.8806025891567864,0.7660863628605562
0.49828631689955155,3,False,True,0.8141544240711225,0.9153124999999999,0.7664915826807238,0.7767857142857141
0.11995781703137359,1,True,False,0.4896780768116749,1.0,1.0,0.6842162396873644
0.9886633271816505,3,False,False,0.9632475947439526,0.879312450748621,0.9158588647870424,0.7296180010465722
0.1318217769575534,2,False,True,0.39311457760728447,0.9263888888888887,0.656180176746723,0.9695431472081223
1.0,3,False,True,0.8943651336718583,0.9031779661016949,0.8403950530407951,0.8171332740091724
0.10809385710519352,1,True,False,0.4250426651286885,0.9375,0.869628336699925,0.781421864520456
0.5299235433693646,1,False,True,0.6929412232237782,0.9062499999999999,0.909895549815837,0.7479332849891226
0.5193778012127601,3,False,True,0.48674153696059047,0.9263888888888887,0.7133890294509317,1.0
0.641972053783285,3,False,False,0.581985016084771,0.9333333333333335,0.73620604159706,0.81413071557737
1.0,2,False,True,1.0,0.9412280701754385,0.9392406917897311,0.6499027274461185
0.15027682573161089,2,False,False,0.3720649604407104,0.925,0.8566926151915136,0.8185714285714284
0.25309781175850254,1,True,False,0.6408478014946092,0.945253164556962,0.9352463696371804,0.8342754367934222
0.9649354073292908,2,False,True,0.8228061468858179,0.9157894736842106,0.9702869244414057,0.7241352354895446
0.5351964144476669,3,True,False,0.8178113421295858,0.9150485436893204,0.8215883842290017,0.7745622119815667
0.19641444766675456,2,True,False,0.5035182792848237,0.9425,0.8779680264367961,0.8662131519274374
0.39546533087266017,3,False,True,0.7039688766668024,0.879312450748621,0.8490185406304662,0.8143831722569641
1.0,3,False,True,0.9619218122729581,0.8894957983193277,0.7829261530025544,0.8662284804206587
0.361191668863696,2,False,False,0.7503451776492635,0.9845679012345678,0.8787913272867931,0.838270792187843
0.10809385710519352,1,True,False,0.46295726906035534,0.9935185185185184,1.0,0.7233066502463056
0.26100711837595575,1,True,False,0.6819900128978432,0.9434931506849313,0.760241329228052,0.8300085543199316
0.348009491167941,3,True,False,0.6191409952687462,0.9904929577464788,0.8136394641187176,0.7889845094664372
0.6828368046401266,3,False,False,0.7021475141173867,0.9386842105263158,0.903336449311226,0.7232770997846374
0.4561033482731347,2,True,False,0.8280078370461548,0.9333333333333335,0.8790716946032784,0.7795918367346937
0.25837068283680464,1,True,False,0.7903314856747704,0.9573717948717948,0.8775354446342551,0.8298762442830239
0.4046928552596889,1,False,True,0.6516995124358764,0.9294871794871793,0.9201272718129727,0.6474926892667604
0.4626944371210124,2,False,True,0.8029651289759041,0.95,0.8936844954830558,0.7025120864536919
0.0698655417875033,1,True,False,1.0,1.0,0.7318747100890532,0.9408866995073889
0.5668336409174796,1,False,False,0.6187226455079317,1.0,0.7645554558390631,0.8764314139527327
0.390192459794358,2,False,True,0.7304848117191718,0.9183333333333332,0.8215492386036811,0.8408805031446539
0.16477722119694174,1,True,False,0.6158782731245791,0.9183333333333333,1.0,0.8077359463641045
0.5852886896915371,2,False,True,0.8788605191360422,0.956701030927835,0.9129043256206848,0.78899947957325
0.8423411547587663,2,False,False,1.0,0.952020202020202,0.8875355581993789,0.6836734693877551
0.8054310572106512,2,False,True,0.8534229685155209,0.930050505050505,0.9256469747636319,0.7272205705940645
0.3137358291589771,2,True,False,0.5890586642091813,0.8989999999999999,0.9094401435154073,0.8110403397027601
0.2372791985235961,1,True,False,0.7352613068236094,0.9539473684210527,0.851474405076002,0.7318536726431463
0.10018455048774058,1,True,False,0.5955120457533838,0.9715,0.9803043220914225,0.6528033794162825
0.390192459794358,3,False,False,0.8095735514369473,0.9666666666666666,0.656180176746723,0.8720413312507509
1.0,3,False,True,0.9999976786977185,0.9424999999999998,1.0,0.6908206535295582
0.3453730556287899,2,False,False,0.7360106664269707,0.9633561643835615,0.8852365768127424,0.8113848768054374
0.5576061165304509,3,True,False,0.8147479120597121,0.9263888888888887,0.7898146231872331,0.7909382309624879
0.6525177959398893,2,False,False,0.6780023291309871,0.9157894736842104,0.8698656261415222,0.7774422268907561
0.8383865014500397,1,False,True,0.6882788436156242,0.9026960784313725,0.802478136388998,0.7864460463084315
0.3730556287898761,2,False,True,0.668498438457726,0.879312450748621,0.8613530485735307,0.8328898743532889
0.3994199841813868,2,True,False,0.9912394051895033,0.9505555555555555,0.980449069868771,0.7773255813953487
0.0698655417875033,1,True,False,0.4575867122467265,0.9771739130434782,0.7826436750094331,0.8328169822145726
0.7672027418929607,2,True,False,0.8085551673230292,0.9642499999999999,0.897453511201511,0.7560088081475363
0.4574215660427103,3,False,True,0.6538973268898495,0.9273255813953488,0.6580394356544249,1.0
0.5734247297653573,2,False,True,0.6371850933239285,0.9367977528089886,1.0,0.6371423285731564
0.15027682573161089,1,True,False,0.5147141524488813,1.0,0.8001331996418316,0.8309472385066335
0.7619298708146586,3,False,True,0.866551884240515,0.9026960784313725,0.7143778626632061,0.7435121107266435
0.582652254152386,2,False,True,0.6102807219762716,0.9344444444444443,0.875220147150247,0.6762453684643885
0.13050355918797787,1,True,False,0.3720649604407104,0.9715,0.8291583017741092,0.8111969111969112
0.4139203796467177,3,True,False,0.6706962695498343,0.8960674157303371,0.7503563946872617,0.9234628717387339
0.5721065119957818,3,False,False,0.6965633433065772,0.8928947368421053,0.839226443874886,0.7773707773707773
0.4310572106511996,2,False,True,0.88296266864476,0.9259036144578313,0.9169166870733253,0.6371423285731564
0.6947007645663065,3,False,True,0.7430179096208696,0.8959905660377359,0.7421694545451031,0.8962066821188306
0.43237542842077487,2,False,True,0.7136942852391094,0.9286516853932583,0.9813856500535503,0.8068717876504962
0.14236751911415768,1,False,True,0.4646434711825796,1.0,0.7889960096960741,0.8460686600221483
0.5668336409174796,3,False,True,0.6459874742528889,0.8861111111111111,0.6613128664796895,0.9935626503673839
0.26100711837595575,1,True,False,0.6727492119114806,0.9565972222222221,0.8153366892967148,0.7847661188369152
0.8067492749802267,3,False,True,0.6117423231032955,0.8976190476190475,0.9326421237944248,0.8324293219914934
0.1542314790403375,1,True,False,0.6667853788328642,0.9206349206349207,0.8367124977874505,0.7803204272363149
0.6314263116266807,1,False,True,0.742499793345194,0.956043956043956,1.0,0.6371423285731564
0.35328236224624315,2,True,False,0.6106158180533419,0.9219135802469134,0.7172441828050266,0.9285714285714285
0.4574215660427103,2,False,True,0.6651485349745455,0.9526162790697673,0.9856409165902299,0.719082001031459
0.08172950171368311,1,True,False,0.3777979645102112,0.9548780487804878,0.9647439360264793,0.7052663438256659
0.9438439230160823,3,False,True,0.7672659493863981,0.9791237113402061,0.7473787899464391,0.8168871252204585
0.8133403638281045,2,False,False,0.7265521387705455,0.930050505050505,0.812868018942586,0.7663409839856621
0.7474294753493277,2,False,False,0.8636525502256734,0.9138020833333333,0.8055924804076533,0.7409373758771348
0.4890587925125231,3,True,False,0.7259804106160204,0.8946808510638298,0.9445343056135762,0.7355410300834776
0.20300553651463224,1,True,False,0.8482444764612208,0.952857142857143,1.0,0.7125568698817105
0.1542314790403375,2,False,False,0.4410474334908209,0.9412280701754385,0.803953280022066,0.8438359788359786
0.4336936461903507,3,False,False,0.550876892418927,0.9166666666666666,0.656180176746723,0.8642533936651584
0.5009227524387029,1,True,False,0.7093512888644034,0.9188953488372092,0.7223082837089443,0.9242505551443373
0.5312417611389402,2,False,True,0.9303640499747955,0.955294117647059,1.0,0.6371423285731564
0.35723701555496973,2,False,True,0.5655514485700003,0.8950617283950616,0.7554940327615971,0.9087849599628638
0.10545742156604272,1,False,True,0.7043690863749701,0.9341346153846154,0.7498691502751271,1.0
0.3743738465594516,1,True,False,0.3720649604407104,0.9387820512820513,0.8410992030010448,0.7662274052478133
0.9728447139467441,3,False,True,0.48197130089089857,0.9080097087378641,0.656180176746723,0.946990408229461
0.40864750856841553,2,False,False,0.48223616075070735,0.9153124999999999,0.7080082383733421,0.9357240838722317
0.32691800685473243,1,False,True,0.7832675716994391,0.9496478873239437,0.9134384712325786,0.7113064203783702
0.5141049301344582,2,True,False,0.6961069445481507,0.9162087912087911,0.9652314266459974,0.6783512596549482
0.6472449248615871,3,False,True,0.7770853900977399,0.8831818181818182,0.7303274062622264,0.8752434414022223
0.22673345636699183,2,True,False,0.7969175813887266,1.0,0.8263004559413235,0.8324455205811138
0.0698655417875033,1,True,False,0.46274247506878363,0.9993243243243244,0.8135138055142205,0.7374517374517374
0.44028473503822807,3,True,False,0.891413842585725,0.9148809523809525,0.8638292983668058,0.8122107420374006
0.21355127867123652,1,True,False,0.6493198326392641,0.948076923076923,0.8810114434656905,0.8065588499550762
0.5299235433693646,2,False,True,0.6922377295961397,0.9449438202247189,0.9608222127092986,0.7486933797909407
0.7144740311099395,3,False,True,0.7465462890887961,0.9227272727272726,0.9195275010571405,0.7049794632307429
0.0698655417875033,1,True,False,0.4610415838090712,0.9263888888888889,0.656180176746723,0.8526785714285713
0.9596625362509887,3,False,True,0.8798182159979538,0.9045871559633027,0.8164549458597299,0.783321941216678
0.757975217505932,3,False,False,1.0,0.8813725490196077,0.7699398720211325,0.6371423285731564
0.3137358291589771,1,True,False,0.7088024113085467,0.9183333333333332,0.86372848066924,0.7627418690819266
0.36778275771157404,1,False,True,0.7891469689784877,0.9364583333333333,0.9822241971624207,0.6371423285731564
0.582652254152386,2,False,False,0.6899483068079392,0.9364583333333333,0.8944461995566687,0.8109847966032049
0.08041128394410757,1,True,False,0.5586600824217062,0.9817708333333334,0.717210952440738,0.969360902255639
0.38623780648563144,3,False,False,0.539640676649292,0.9062499999999999,0.7166669239053843,0.9961451247165533
0.5734247297653573,3,False,True,0.6060597602104415,0.9183333333333332,0.8342823358557482,0.8076444739242185
0.28868969153704194,1,True,False,0.6039644747898835,1.0,0.9058282758111217,0.7550436205016356
0.4310572106511996,3,False,False,0.6546640287926734,0.9321428571428569,0.8751865744179835,0.7619407008086252
0.6103348273134722,2,False,True,0.8996714239607573,0.964095744680851,0.9544441787023532,0.6967081850533805
0.23464276298444503,2,True,False,0.7318120377921766,0.9886363636363635,0.895833654881731,0.7308673469387755
0.15950435011863962,1,True,False,0.573707822650225,0.9375,0.8254852461304832,0.7592546583850931
0.6775639335618244,3,False,False,0.5659752389536351,0.9099489795918366,0.7984967438773591,0.8369703456525843
0.6024255206960191,2,False,True,0.7316216600508155,0.957,0.8896204328113028,0.6919276932084308
0.5167413656736093,3,False,False,0.6482693778687426,0.924175824175824,0.656180176746723,0.8883032323075729
0.16345900342736622,3,False,True,0.48989659290654003,0.9191964285714282,0.7505747119391346,0.8335757928425952
0.6920643290271554,2,False,True,0.8733873387130158,0.9440104166666667,1.0,0.6371423285731564
